view,as_of,name,version,url,last_modified,size
Bayesian,2022-01-01,lmm,lmm_0.1,https://cran.r-project.org/src/contrib/Archive/lmm/lmm_0.1.tar.gz,2003-11-15T22:29:00Z,33K
Bayesian,2022-01-01,lmm,lmm_0.3-1,https://cran.r-project.org/src/contrib/Archive/lmm/lmm_0.3-1.tar.gz,2004-02-29T10:05:00Z,30K
Bayesian,2022-01-01,lmm,lmm_0.3-2,https://cran.r-project.org/src/contrib/Archive/lmm/lmm_0.3-2.tar.gz,2004-04-05T11:53:00Z,30K
Bayesian,2022-01-01,lmm,lmm_0.3-3,https://cran.r-project.org/src/contrib/Archive/lmm/lmm_0.3-3.tar.gz,2004-12-21T21:45:00Z,30K
Bayesian,2022-01-01,lmm,lmm_0.3-4,https://cran.r-project.org/src/contrib/Archive/lmm/lmm_0.3-4.tar.gz,2005-05-09T21:19:00Z,31K
Bayesian,2022-01-01,lmm,lmm_0.3-5,https://cran.r-project.org/src/contrib/Archive/lmm/lmm_0.3-5.tar.gz,2008-08-26T16:39:00Z,209K
Bayesian,2022-01-01,lmm,lmm_0.3,https://cran.r-project.org/src/contrib/Archive/lmm/lmm_0.3.tar.gz,2003-12-23T16:55:00Z,30K
Bayesian,2022-01-01,lmm,lmm_0.4,https://cran.r-project.org/src/contrib/Archive/lmm/lmm_0.4.tar.gz,2012-03-19T16:26:00Z,435K
Bayesian,2022-01-01,lmm,lmm_0.5,https://cran.r-project.org/src/contrib/Archive/lmm/lmm_0.5.tar.gz,2012-04-05T15:54:00Z,440K
Bayesian,2022-01-01,lmm,lmm_0.7,https://cran.r-project.org/src/contrib/Archive/lmm/lmm_0.7.tar.gz,2013-09-27T11:48:00Z,438K
Bayesian,2022-01-01,lmm,lmm_0.9,https://cran.r-project.org/src/contrib/Archive/lmm/lmm_0.9.tar.gz,2013-12-10T21:43:00Z,440K
Bayesian,2022-01-01,lmm,lmm_1.0,https://cran.r-project.org/src/contrib/Archive/lmm/lmm_1.0.tar.gz,2015-02-10T13:36:00Z,443K
Bayesian,2022-01-01,lmm,lmm_1.2,https://cran.r-project.org/src/contrib/Archive/lmm/lmm_1.2.tar.gz,2018-06-30T23:10:00Z,480K
Bayesian,2022-01-01,loo,loo_0.1.0,https://cran.r-project.org/src/contrib/Archive/loo/loo_0.1.0.tar.gz,2015-06-26T10:55:00Z,22K
Bayesian,2022-01-01,loo,loo_0.1.2,https://cran.r-project.org/src/contrib/Archive/loo/loo_0.1.2.tar.gz,2015-07-17T00:18:00Z,29K
Bayesian,2022-01-01,loo,loo_0.1.3,https://cran.r-project.org/src/contrib/Archive/loo/loo_0.1.3.tar.gz,2015-09-18T08:58:00Z,31K
Bayesian,2022-01-01,loo,loo_0.1.4,https://cran.r-project.org/src/contrib/Archive/loo/loo_0.1.4.tar.gz,2015-12-10T09:49:00Z,32K
Bayesian,2022-01-01,loo,loo_0.1.5,https://cran.r-project.org/src/contrib/Archive/loo/loo_0.1.5.tar.gz,2016-02-12T07:41:00Z,33K
Bayesian,2022-01-01,loo,loo_0.1.6,https://cran.r-project.org/src/contrib/Archive/loo/loo_0.1.6.tar.gz,2016-03-23T22:30:00Z,34K
Bayesian,2022-01-01,loo,loo_1.0.0,https://cran.r-project.org/src/contrib/Archive/loo/loo_1.0.0.tar.gz,2016-12-16T08:33:00Z,52K
Bayesian,2022-01-01,loo,loo_1.1.0,https://cran.r-project.org/src/contrib/Archive/loo/loo_1.1.0.tar.gz,2017-03-27T17:21:00Z,57K
Bayesian,2022-01-01,loo,loo_2.0.0,https://cran.r-project.org/src/contrib/Archive/loo/loo_2.0.0.tar.gz,2018-04-11T14:35:00Z,631K
Bayesian,2022-01-01,loo,loo_2.1.0,https://cran.r-project.org/src/contrib/Archive/loo/loo_2.1.0.tar.gz,2019-03-13T22:40:00Z,2.0M
Bayesian,2022-01-01,loo,loo_2.2.0,https://cran.r-project.org/src/contrib/Archive/loo/loo_2.2.0.tar.gz,2019-12-19T10:40:00Z,2.4M
Bayesian,2022-01-01,loo,loo_2.3.0,https://cran.r-project.org/src/contrib/Archive/loo/loo_2.3.0.tar.gz,2020-07-07T14:50:00Z,2.5M
Bayesian,2022-01-01,loo,loo_2.3.1,https://cran.r-project.org/src/contrib/Archive/loo/loo_2.3.1.tar.gz,2020-07-15T00:50:00Z,1.8M
Bayesian,2022-01-01,loo,loo_2.4.0,https://cran.r-project.org/src/contrib/Archive/loo/loo_2.4.0.tar.gz,2020-12-05T02:20:00Z,2.5M
Bayesian,2022-01-01,loo,loo_2.4.1,https://cran.r-project.org/src/contrib/Archive/loo/loo_2.4.1.tar.gz,2020-12-09T23:50:00Z,2.5M
Bayesian,2022-01-01,loo,loo_2.5.0,https://cran.r-project.org/src/contrib/Archive/loo/loo_2.5.0.tar.gz,2022-03-16T17:10:00Z,2.5M
Bayesian,2022-01-01,matchingMarkets,matchingMarkets_0.1-1,https://cran.r-project.org/src/contrib/Archive/matchingMarkets/matchingMarkets_0.1-1.tar.gz,2014-11-22T19:10:00Z,57K
Bayesian,2022-01-01,matchingMarkets,matchingMarkets_0.1-2,https://cran.r-project.org/src/contrib/Archive/matchingMarkets/matchingMarkets_0.1-2.tar.gz,2014-11-23T09:35:00Z,57K
Bayesian,2022-01-01,matchingMarkets,matchingMarkets_0.1-3,https://cran.r-project.org/src/contrib/Archive/matchingMarkets/matchingMarkets_0.1-3.tar.gz,2015-04-03T01:51:00Z,149K
Bayesian,2022-01-01,matchingMarkets,matchingMarkets_0.1-4,https://cran.r-project.org/src/contrib/Archive/matchingMarkets/matchingMarkets_0.1-4.tar.gz,2015-05-18T18:06:00Z,274K
Bayesian,2022-01-01,matchingMarkets,matchingMarkets_0.1-5,https://cran.r-project.org/src/contrib/Archive/matchingMarkets/matchingMarkets_0.1-5.tar.gz,2015-07-08T22:37:00Z,274K
Bayesian,2022-01-01,matchingMarkets,matchingMarkets_0.1-6,https://cran.r-project.org/src/contrib/Archive/matchingMarkets/matchingMarkets_0.1-6.tar.gz,2015-10-06T20:53:00Z,970K
Bayesian,2022-01-01,matchingMarkets,matchingMarkets_0.1-7,https://cran.r-project.org/src/contrib/Archive/matchingMarkets/matchingMarkets_0.1-7.tar.gz,2015-10-11T17:09:00Z,961K
Bayesian,2022-01-01,matchingMarkets,matchingMarkets_0.2-1,https://cran.r-project.org/src/contrib/Archive/matchingMarkets/matchingMarkets_0.2-1.tar.gz,2016-01-30T18:51:00Z,1.0M
Bayesian,2022-01-01,matchingMarkets,matchingMarkets_0.3-1,https://cran.r-project.org/src/contrib/Archive/matchingMarkets/matchingMarkets_0.3-1.tar.gz,2016-08-21T15:49:00Z,3.8M
Bayesian,2022-01-01,matchingMarkets,matchingMarkets_0.3-2,https://cran.r-project.org/src/contrib/Archive/matchingMarkets/matchingMarkets_0.3-2.tar.gz,2016-08-27T07:52:00Z,3.8M
Bayesian,2022-01-01,matchingMarkets,matchingMarkets_0.3-3,https://cran.r-project.org/src/contrib/Archive/matchingMarkets/matchingMarkets_0.3-3.tar.gz,2017-03-26T18:12:00Z,3.9M
Bayesian,2022-01-01,matchingMarkets,matchingMarkets_0.3-4,https://cran.r-project.org/src/contrib/Archive/matchingMarkets/matchingMarkets_0.3-4.tar.gz,2018-01-11T14:10:00Z,3.9M
Bayesian,2022-01-01,matchingMarkets,matchingMarkets_0.3-5,https://cran.r-project.org/src/contrib/Archive/matchingMarkets/matchingMarkets_0.3-5.tar.gz,2018-02-23T23:36:00Z,3.9M
Bayesian,2022-01-01,matchingMarkets,matchingMarkets_0.3-6,https://cran.r-project.org/src/contrib/Archive/matchingMarkets/matchingMarkets_0.3-6.tar.gz,2018-10-23T09:40:00Z,3.9M
Bayesian,2022-01-01,matchingMarkets,matchingMarkets_1.0-0,https://cran.r-project.org/src/contrib/Archive/matchingMarkets/matchingMarkets_1.0-0.tar.gz,2018-12-04T11:20:00Z,3.9M
Bayesian,2022-01-01,matchingMarkets,matchingMarkets_1.0-1,https://cran.r-project.org/src/contrib/Archive/matchingMarkets/matchingMarkets_1.0-1.tar.gz,2019-02-04T23:40:00Z,3.9M
Bayesian,2022-01-01,mcmc,mcmc_0.5-1,https://cran.r-project.org/src/contrib/Archive/mcmc/mcmc_0.5-1.tar.gz,2005-09-17T22:34:00Z,374K
Bayesian,2022-01-01,mcmc,mcmc_0.5,https://cran.r-project.org/src/contrib/Archive/mcmc/mcmc_0.5.tar.gz,2005-04-05T09:38:00Z,345K
Bayesian,2022-01-01,mcmc,mcmc_0.6,https://cran.r-project.org/src/contrib/Archive/mcmc/mcmc_0.6.tar.gz,2009-04-14T19:32:00Z,406K
Bayesian,2022-01-01,mcmc,mcmc_0.7-2,https://cran.r-project.org/src/contrib/Archive/mcmc/mcmc_0.7-2.tar.gz,2009-09-22T10:22:00Z,517K
Bayesian,2022-01-01,mcmc,mcmc_0.7-3,https://cran.r-project.org/src/contrib/Archive/mcmc/mcmc_0.7-3.tar.gz,2009-10-09T08:55:00Z,581K
Bayesian,2022-01-01,mcmc,mcmc_0.7-5,https://cran.r-project.org/src/contrib/Archive/mcmc/mcmc_0.7-5.tar.gz,2010-05-03T20:58:00Z,739K
Bayesian,2022-01-01,mcmc,mcmc_0.8,https://cran.r-project.org/src/contrib/Archive/mcmc/mcmc_0.8.tar.gz,2012-01-15T12:40:00Z,714K
Bayesian,2022-01-01,mcmc,mcmc_0.9-1,https://cran.r-project.org/src/contrib/Archive/mcmc/mcmc_0.9-1.tar.gz,2012-08-22T07:34:00Z,1.5M
Bayesian,2022-01-01,mcmc,mcmc_0.9-2,https://cran.r-project.org/src/contrib/Archive/mcmc/mcmc_0.9-2.tar.gz,2013-03-31T07:54:00Z,1.8M
Bayesian,2022-01-01,mcmc,mcmc_0.9-3,https://cran.r-project.org/src/contrib/Archive/mcmc/mcmc_0.9-3.tar.gz,2014-04-02T08:03:00Z,1.5M
Bayesian,2022-01-01,mcmc,mcmc_0.9-4,https://cran.r-project.org/src/contrib/Archive/mcmc/mcmc_0.9-4.tar.gz,2015-07-17T00:31:00Z,1.8M
Bayesian,2022-01-01,mcmc,mcmc_0.9-5,https://cran.r-project.org/src/contrib/Archive/mcmc/mcmc_0.9-5.tar.gz,2017-04-16T12:23:00Z,1.5M
Bayesian,2022-01-01,mcmc,mcmc_0.9-6.1,https://cran.r-project.org/src/contrib/Archive/mcmc/mcmc_0.9-6.1.tar.gz,2020-02-16T19:29:00Z,1.5M
Bayesian,2022-01-01,mcmc,mcmc_0.9-6,https://cran.r-project.org/src/contrib/Archive/mcmc/mcmc_0.9-6.tar.gz,2019-03-10T08:20:00Z,1.5M
Bayesian,2022-01-01,mcmc,mcmc_0.9,https://cran.r-project.org/src/contrib/Archive/mcmc/mcmc_0.9.tar.gz,2012-07-03T08:17:00Z,1.5M
Bayesian,2022-01-01,mcmcensemble,mcmcensemble_2.0,https://cran.r-project.org/src/contrib/Archive/mcmcensemble/mcmcensemble_2.0.tar.gz,2020-10-17T14:20:00Z,140K
Bayesian,2022-01-01,mcmcensemble,mcmcensemble_2.1,https://cran.r-project.org/src/contrib/Archive/mcmcensemble/mcmcensemble_2.1.tar.gz,2021-01-07T17:10:00Z,147K
Bayesian,2022-01-01,mcmcensemble,mcmcensemble_2.2.0,https://cran.r-project.org/src/contrib/Archive/mcmcensemble/mcmcensemble_2.2.0.tar.gz,2021-02-20T10:10:00Z,147K
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_1.0,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_1.0.tar.gz,2009-01-27T15:45:00Z,1.4M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_1.01,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_1.01.tar.gz,2009-02-01T21:39:00Z,1.4M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_1.02,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_1.02.tar.gz,2009-02-07T15:21:00Z,1.4M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_1.03,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_1.03.tar.gz,2009-02-24T20:39:00Z,1.4M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_1.04,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_1.04.tar.gz,2009-03-03T21:19:00Z,1.4M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_1.05,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_1.05.tar.gz,2009-03-06T17:53:00Z,1.4M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_1.06,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_1.06.tar.gz,2009-03-17T19:38:00Z,1.4M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_1.07,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_1.07.tar.gz,2009-04-04T22:38:00Z,1.4M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_1.08,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_1.08.tar.gz,2009-04-15T09:32:00Z,1.4M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_1.09,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_1.09.tar.gz,2009-04-17T21:06:00Z,1.4M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_1.10,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_1.10.tar.gz,2009-05-15T13:25:00Z,1.4M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_1.11,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_1.11.tar.gz,2009-09-03T11:24:00Z,1.4M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_1.12,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_1.12.tar.gz,2009-10-03T13:12:00Z,1.4M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_1.13,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_1.13.tar.gz,2009-11-12T16:58:00Z,1.4M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.00,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.00.tar.gz,2009-12-20T20:05:00Z,14M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.01,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.01.tar.gz,2010-01-26T02:06:00Z,9.4M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.02,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.02.tar.gz,2010-02-11T09:45:00Z,7.0M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.03,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.03.tar.gz,2010-02-21T19:43:00Z,7.0M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.04,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.04.tar.gz,2010-04-04T17:41:00Z,7.0M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.05,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.05.tar.gz,2010-08-10T22:07:00Z,8.7M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.06,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.06.tar.gz,2010-08-19T14:04:00Z,8.4M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.07,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.07.tar.gz,2010-11-03T08:33:00Z,8.8M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.08,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.08.tar.gz,2010-11-11T13:39:00Z,8.5M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.09,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.09.tar.gz,2010-11-15T21:22:00Z,8.4M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.10,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.10.tar.gz,2010-12-16T10:31:00Z,8.4M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.11,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.11.tar.gz,2011-02-03T09:17:00Z,8.4M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.12,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.12.tar.gz,2011-02-07T18:06:00Z,6.3M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.13,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.13.tar.gz,2011-07-25T15:00:00Z,5.9M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.14,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.14.tar.gz,2011-09-14T08:20:00Z,5.9M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.15,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.15.tar.gz,2012-01-15T12:18:00Z,1.6M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.16,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.16.tar.gz,2012-03-20T12:52:00Z,5.8M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.17,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.17.tar.gz,2012-11-08T13:25:00Z,7.0M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.18,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.18.tar.gz,2014-03-18T09:20:00Z,7.1M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.19,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.19.tar.gz,2014-04-04T12:41:00Z,7.1M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.20,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.20.tar.gz,2014-05-24T19:28:00Z,7.1M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.21,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.21.tar.gz,2014-06-09T16:37:00Z,7.1M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.22.1,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.22.1.tar.gz,2016-01-30T13:41:00Z,7.2M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.22,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.22.tar.gz,2015-09-21T17:57:00Z,7.2M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.23,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.23.tar.gz,2016-10-10T18:18:00Z,5.3M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.24,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.24.tar.gz,2016-11-14T13:22:00Z,5.6M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.25,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.25.tar.gz,2017-10-05T18:30:00Z,5.6M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.26,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.26.tar.gz,2018-07-03T15:40:00Z,5.6M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.27,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.27.tar.gz,2019-02-01T17:33:00Z,5.6M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.28,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.28.tar.gz,2019-02-08T18:13:00Z,5.4M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.29,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.29.tar.gz,2019-04-24T12:50:00Z,5.5M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.30,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.30.tar.gz,2021-01-07T19:10:00Z,5.5M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.31,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.31.tar.gz,2021-03-09T17:40:00Z,5.5M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.32,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.32.tar.gz,2021-03-12T23:10:00Z,5.5M
Bayesian,2022-01-01,MCMCglmm,MCMCglmm_2.33,https://cran.r-project.org/src/contrib/Archive/MCMCglmm/MCMCglmm_2.33.tar.gz,2022-01-26T18:12:00Z,162K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.3-10,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.3-10.tar.gz,2003-02-21T18:07:00Z,96K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.3-11,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.3-11.tar.gz,2003-03-20T21:30:00Z,98K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.4-1,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.4-1.tar.gz,2003-06-11T21:18:00Z,144K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.4-2,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.4-2.tar.gz,2003-07-24T10:09:00Z,151K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.4-3,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.4-3.tar.gz,2003-09-12T22:24:00Z,152K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.4-4,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.4-4.tar.gz,2003-11-15T22:29:00Z,152K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.4-5,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.4-5.tar.gz,2003-11-18T20:16:00Z,152K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.4-6,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.4-6.tar.gz,2003-11-24T00:49:00Z,152K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.4-7,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.4-7.tar.gz,2004-02-05T09:20:00Z,159K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.4-8,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.4-8.tar.gz,2004-02-17T00:32:00Z,159K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.4-9,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.4-9.tar.gz,2004-07-04T16:23:00Z,158K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.5-1,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.5-1.tar.gz,2004-08-05T10:47:00Z,192K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.5-2,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.5-2.tar.gz,2004-12-27T13:49:00Z,188K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.6-1,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.6-1.tar.gz,2005-02-21T09:20:00Z,267K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.6-2,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.6-2.tar.gz,2005-03-09T21:40:00Z,267K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.6-3,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.6-3.tar.gz,2005-03-15T13:22:00Z,268K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.6-4,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.6-4.tar.gz,2005-03-17T17:11:00Z,269K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.6-5,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.6-5.tar.gz,2005-06-30T08:35:00Z,273K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.6-6,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.6-6.tar.gz,2005-11-15T09:26:00Z,275K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.7-1,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.7-1.tar.gz,2006-01-28T22:26:00Z,296K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.7-2,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.7-2.tar.gz,2006-05-30T09:58:00Z,297K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.7-3,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.7-3.tar.gz,2006-09-18T10:06:00Z,297K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.7-4,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.7-4.tar.gz,2006-09-29T23:41:00Z,298K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.8-1,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.8-1.tar.gz,2007-01-12T09:28:00Z,304K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.8-2,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.8-2.tar.gz,2007-04-24T14:18:00Z,303K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.9-1,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.9-1.tar.gz,2007-08-25T18:46:00Z,357K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.9-2,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.9-2.tar.gz,2007-10-03T09:45:00Z,362K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.9-3,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.9-3.tar.gz,2007-10-17T09:18:00Z,362K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.9-4,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.9-4.tar.gz,2008-03-03T19:52:00Z,362K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.9-5,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.9-5.tar.gz,2008-12-05T09:54:00Z,375K
Bayesian,2022-01-01,MCMCpack,MCMCpack_0.9-6,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_0.9-6.tar.gz,2009-02-17T20:23:00Z,370K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.0-1,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.0-1.tar.gz,2009-07-01T14:02:00Z,391K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.0-2,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.0-2.tar.gz,2009-07-18T17:22:00Z,400K
Bayesian,2022-01-01,MCMCpack,MCMCpack_1.0-3,https://cran.r-project.org/src/contrib/Archive/MCMCpack/MCMCpack_1.0-3.tar.gz,2009-07-30T14:51:00Z,404K
